,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
1300,1.53972e+18,1.50024e+18,the last time messi scored in a champions league final camavinga was years old,en,2022-06-22T21:24:18.000Z,Twitter for iPhone,-1,5,28,0,0.730075,Positive
6938,1.53955e+18,1.30947e+18,that s because messi s laliga ratio also includes his youth days until now if you compare their laliga numbers in the same time frame,en,2022-06-22T10:08:00.000Z,Twitter for Android,-1,0,4,0,0.6874976,Positive
18648,1.53906e+18,1.36638e+18,she is deliberate standing to show he is same height of messi,en,2022-06-21T01:55:55.000Z,Twitter for Android,-1,0,1,0,0.5026603,Negative
20476,1.53898e+18,3063892301.0,has to be neymar and messi as a false,en,2022-06-20T20:17:45.000Z,Twitter for iPhone,-1,0,2,0,0.70256275,Positive
18660,1.53906e+18,1.43115e+18,messi fans are so shameless he ghosted in the kos and against the dutch and saying he carried them and it would be the best world campaign by a player if he won it,en,2022-06-21T01:52:08.000Z,Twitter for Android,-1,0,0,0,0.62711513,Positive
8854,1.53946e+18,1.5143e+18,back then you had messi and now you guy s are just regular team,en,2022-06-22T03:55:58.000Z,Twitter for Android,-1,0,2,0,0.68225956,Positive
1893,1.5397e+18,1253482567.0,japanese messi lol cant forget this guy,en,2022-06-22T20:05:35.000Z,Twitter for Android,-1,0,1,0,0.69594395,Positive
8838,1.53946e+18,1.42288e+18,all i said was xqc begs to differ your the one whos got ur panties inna bunch defendin ur bf,en,2022-06-22T04:02:47.000Z,Twitter for Android,-1,0,0,0,0.5668052,Negative
9726,1.53938e+18,1.52192e+18,that ain t shit that s a fact that s messi facing the so called competitive euros and ronaldo facing non competitive copa i know you opening your eyes open your brains too please,en,2022-06-21T22:59:44.000Z,Twitter for iPhone,-1,0,0,0,0.5362638,Negative
11417,1.53932e+18,1.19493e+18,even messi will flop in that number i m sure of it,en,2022-06-21T18:48:02.000Z,Twitter for Android,-1,0,0,0,0.5756202,Negative
20678,1.53897e+18,1.33589e+18,aye a can fuck him anything less than diaby or messi and am rioting,en,2022-06-20T19:58:39.000Z,Twitter for iPhone,-1,0,2,0,0.70290625,Positive
1113,1.53973e+18,1.24533e+18,have you watch an interview of european defenders talking about messi it s literally the same as his,en,2022-06-22T21:56:21.000Z,Twitter for iPhone,-1,0,0,0,0.7163784,Positive
4140,1.53964e+18,1.43979e+18,p g keep blaming messi for everything if mbappe is your main man why don t you use him to make money,en,2022-06-22T15:57:17.000Z,Twitter for iPhone,-1,0,1,0,0.5355871,Negative
20348,1.53898e+18,1.1687e+18,don t like my handle comment follow me i follow back i swear,en,2022-06-20T20:33:43.000Z,Twitter for Android,-1,0,2,0,0.72191024,Positive
8292,1.5395e+18,1.40973e+18,messi isn t the best ronaldo is but imo messi is definitely second best,en,2022-06-22T06:48:24.000Z,Twitter for Android,-1,0,0,0,0.57138115,Negative
11684,1.53931e+18,1.5009e+18,why couldn t we sign messi ffs,en,2022-06-21T18:18:37.000Z,Twitter for iPhone,-1,0,3,0,0.60547686,Negative
16656,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl r,en,2022-06-21T08:54:02.000Z,Twitter for Android,-1,3,0,0,0.6879568,Positive
11124,1.53933e+18,1.26708e+18,they get mad at him then praise miggy like he s prime messi,en,2022-06-21T19:22:42.000Z,Twitter for iPhone,-1,0,4,0,0.7124871,Positive
9923,1.53937e+18,1.51113e+18,messi payet fuck off,en,2022-06-21T22:19:59.000Z,Twitter for iPhone,-1,0,0,0,0.7034562,Positive
15395,1.53921e+18,1.52232e+18,no one will come like messi even after his retirement messi is only comparable to maradona,en,2022-06-21T11:32:25.000Z,Twitter for Android,-1,0,1,0,0.7047979,Positive
6377,1.53957e+18,1.39586e+18,lionel messi blinding lights the weeknd sublime goals amp skills hd,en,2022-06-22T11:23:37.000Z,Twitter Web App,-1,0,0,0,0.72095543,Positive
15408,1.53921e+18,1.25182e+18,still messi,en,2022-06-21T11:31:07.000Z,Twitter for iPhone,-1,0,0,0,0.6340596,Positive
17051,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl b,en,2022-06-21T08:24:37.000Z,Twitter for Android,-1,5,1,0,0.68941504,Positive
20833,1.53897e+18,64559204.0,not necessarily extreme example but hald rsson s save on messi in was phenomenal sure most people won t criticize messi but that save was fantastic the best miss penalties and when keepers make saves in big moments kudos to them,en,2022-06-20T19:41:02.000Z,Twitter for iPhone,,0,0,0,0.59773976,Negative
14579,1.53923e+18,1.15958e+18,he could have changed citizenship longtime back if he wanted the easy way out respect messi,en,2022-06-21T13:12:16.000Z,Twitter for iPad,-1,0,1,0,0.53899103,Negative
891,1.53974e+18,1.48156e+18,messi owns ronaldo tbh,en,2022-06-22T22:40:29.000Z,Twitter for Android,-1,0,0,0,0.69059557,Positive
20467,1.53898e+18,582094186.0,what shit records who gives a shit about messi s mascherano s amp zidane s records,en,2022-06-20T20:18:51.000Z,Twitter for iPhone,-1,0,1,0,0.7095774,Positive
3158,1.53966e+18,1.23162e+18,i m sure messi will win his fifth champions at psg it can t escape him neymar and mbappe,en,2022-06-22T17:41:31.000Z,Twitter for iPhone,-1,0,0,0,0.66486955,Positive
3608,1.53965e+18,1.47096e+18,nft giveaway,en,2022-06-22T17:00:54.000Z,Twitter Web App,-1,0,0,0,0.5874966,Negative
18934,1.53904e+18,1.21744e+18,thats why we there is a goat debate cuz dumb people think that euro run messi s world cup run,en,2022-06-21T00:29:37.000Z,Twitter for iPhone,-1,0,0,0,0.6204191,Negative
16959,1.53916e+18,1.42112e+18,if one man could win a match it would be lionel messi onthisday years ago,en,2022-06-21T08:33:36.000Z,Twitter for Android,-1,1,24,0,0.64533556,Positive
20528,1.53898e+18,1.45813e+18,that is his personal opinion acting like percent are gonna say messi deserved u my guy are dumb,en,2022-06-20T20:12:31.000Z,Twitter for Android,-1,0,1,0,0.646224,Positive
17968,1.53913e+18,1.3904e+18,didn t dickride messi this time,en,2022-06-21T05:57:02.000Z,Twitter for iPhone,-1,0,4,0,0.6537978,Positive
2711,1.53968e+18,1.24782e+18,pure hatred messi don t play more than one penalty in a single match he takes the first and if there s second one he gifts it to his teammate not your jealous goat,en,2022-06-22T18:27:45.000Z,Twitter for iPhone,-1,0,0,0,0.623212,Negative
17131,1.53916e+18,20470967.0,lots being said amp written re guardiola sterling relationship interesting that no other player has made more appearances for guardiola and only messi amp aguero have scored more goals mcfc,en,2022-06-21T08:17:33.000Z,Twitter for iPhone,-1,1,6,0,0.7063786,Positive
